1617035794533;1617035796161;1617035796201;1617035796213.4067;162;51;node2:62,node3:65;4;node1
1617035791361;1617035796180;1617035796232;1617035796244.5073;37;60;node1:9,node3:71;74;node2
1617035794581;1617035796204;1617035796271;1617035796292.394;163;51;node2:62,node3:65;4;node1
1617035791415;1617035796233;1617035796272;1617035796296.3938;39;54;node1:9,node3:71;69;node2
1617035790983;1617035796166;1617035796223;1617035796297.3943;24;691;node1:3,node2:62;65;node3
1617035791467;1617035796274;1617035796312;1617035796332.3948;41;54;node1:9,node3:71;69;node2
1617035794628;1617035796303;1617035796340;1617035796350.3987;164;25;node2:56,node3:62;1;node1
1617035791062;1617035796225;1617035796281;1617035796356.395;26;691;node1:1,node2:56;64;node3
1617035791509;1617035796315;1617035796343;1617035796373.3943;43;81;node1:7,node3:69;69;node2
1617035791099;1617035796282;1617035796311;1617035796409.3943;28;691;node1:1,node2:56;63;node3
1617035791577;1617035796344;1617035796386;1617035796428.393;45;81;node1:7,node3:69;69;node2
1617035791154;1617035796316;1617035796370;1617035796447.393;30;691;node1:0,node2:56;62;node3
1617035791622;1617035796388;1617035796413;1617035796457.3982;47;73;node1:7,node3:68;69;node2
1617035791675;1617035796415;1617035796465;1617035796493.4004;49;27;node1:6,node3:67;69;node2
1617035791213;1617035796372;1617035796415;1617035796497.3992;32;691;node1:0,node2:56;61;node3
1617035791744;1617035796466;1617035796502;1617035796522.3948;51;52;node1:6,node3:66;69;node2
1617035791269;1617035796434;1617035796484;1617035796548.3948;34;691;node1:0,node2:56;60;node3
1617035791788;1617035796506;1617035796547;1617035796574.4014;53;39;node1:6,node3:65;69;node2
1617035791337;1617035796488;1617035796524;1617035796615.3943;36;691;node1:0,node2:56;59;node3
1617035791845;1617035796550;1617035796585;1617035796620.3945;55;43;node1:6,node3:65;69;node2
1617035791908;1617035796589;1617035796636;1617035796657.3943;57;43;node1:6,node3:65;69;node2
1617035791393;1617035796550;1617035796622;1617035796664.3965;38;691;node1:0,node2:56;58;node3
1617035791954;1617035796637;1617035796686;1617035796712.3962;59;89;node1:6,node3:65;63;node2
1617035791438;1617035796623;1617035796649;1617035796722.397;40;691;node1:0,node2:46;57;node3
1617035792009;1617035796687;1617035796724;1617035796761.394;61;51;node1:6,node3:64;63;node2
1617035791489;1617035796651;1617035796685;1617035796765.394;42;691;node1:0,node2:46;56;node3
1617035792096;1617035796725;1617035796746;1617035796792.4006;63;37;node1:6,node3:63;63;node2
1617035791544;1617035796725;1617035796766;1617035796824.395;44;691;node1:0,node2:46;55;node3
1617035792144;1617035796747;1617035796778;1617035796851.3945;65;37;node1:6,node3:63;63;node2
1617035792216;1617035796779;1617035796797;1617035796903.3933;67;54;node1:6,node3:63;63;node2
1617035791599;1617035796767;1617035796807;1617035796908.394;46;691;node1:0,node2:46;54;node3
1617035792259;1617035796804;1617035796813;1617035796932.3967;69;54;node1:6,node3:63;63;node2
1617035792301;1617035796814;1617035796830;1617035796965.3992;71;54;node1:6,node3:63;63;node2
1617035791645;1617035796814;1617035796840;1617035796980.4026;48;691;node1:0,node2:46;53;node3
1617035792350;1617035796831;1617035796859;1617035796991.3943;73;54;node1:6,node3:63;63;node2
1617035792401;1617035796859;1617035796942;1617035797012.3938;75;81;node1:6,node3:61;63;node2
1617035791699;1617035796862;1617035796914;1617035797025.3938;50;691;node1:0,node2:46;52;node3
1617035792467;1617035796951;1617035796992;1617035797043.3962;77;84;node1:6,node3:59;63;node2
1617035792516;1617035796995;1617035797021;1617035797072.3936;79;49;node1:6,node3:59;63;node2
1617035791770;1617035796919;1617035796941;1617035797080.3994;52;691;node1:0,node2:46;51;node3
1617035792575;1617035797028;1617035797070;1617035797102.3955;81;35;node1:6,node3:59;57;node2
1617035791817;1617035796972;1617035797026;1617035797118.3943;54;691;node1:0,node2:46;50;node3
1617035792619;1617035797082;1617035797110;1617035797139.3933;83;48;node1:6,node3:58;57;node2
1617035791881;1617035797027;1617035797049;1617035797143.3938;56;691;node1:0,node2:35;49;node3
1617035792675;1617035797124;1617035797176;1617035797228.398;85;39;node1:6,node3:58;57;node2
1617035791919;1617035797086;1617035797154;1617035797232.3965;58;691;node1:0,node2:35;48;node3
1617035792719;1617035797187;1617035797230;1617035797264.3936;87;62;node1:6,node3:58;57;node2
1617035792762;1617035797231;1617035797253;1617035797275.3943;89;55;node1:6,node3:56;57;node2
1617035792002;1617035797158;1617035797185;1617035797301.402;60;691;node1:0,node2:35;47;node3
1617035792816;1617035797259;1617035797286;1617035797306.3953;91;55;node1:6,node3:56;57;node2
1617035792865;1617035797290;1617035797308;1617035797349.3943;93;55;node1:6,node3:56;57;node2
1617035792059;1617035797204;1617035797234;1617035797369.3938;62;691;node1:0,node2:35;46;node3
1617035792114;1617035797268;1617035797351;1617035797384.3965;64;691;node1:0,node2:35;45;node3
1617035792924;1617035797326;1617035797344;1617035797392.4001;95;78;node1:6,node3:55;57;node2
1617035792169;1617035797356;1617035797396;1617035797476.3948;66;691;node1:0,node2:35;44;node3
1617035792962;1617035797377;1617035797437;1617035797480.3938;97;43;node1:6,node3:54;57;node2
1617035793002;1617035797459;1617035797489;1617035797521.3987;99;85;node1:6,node3:54;51;node2
1617035792237;1617035797425;1617035797486;1617035797532.3975;68;691;node1:0,node2:26;43;node3
1617035793063;1617035797503;1617035797532;1617035797549.393;101;53;node1:6,node3:52;51;node2
1617035792273;1617035797492;1617035797542;1617035797640.396;70;691;node1:0,node2:26;42;node3
1617035793113;1617035797536;1617035797611;1617035797669.394;103;53;node1:6,node3:52;51;node2
1617035792329;1617035797542;1617035797563;1617035797672.3982;72;691;node1:0,node2:26;41;node3
1617035793160;1617035797612;1617035797638;1617035797730.3948;105;122;node1:6,node3:51;51;node2
1617035792371;1617035797566;1617035797586;1617035797734.357;74;691;node1:0,node2:26;40;node3
1617035793206;1617035797639;1617035797682;1617035797771.9946;107;28;node1:6,node3:48;51;node2
1617035792438;1617035797591;1617035797639;1617035797792.8054;76;691;node1:0,node2:26;39;node3
1617035793261;1617035797690;1617035797743;1617035797828.4565;109;42;node1:6,node3:48;51;node2
1617035792492;1617035797661;1617035797713;1617035797836.2236;78;691;node1:0,node2:26;38;node3
1617035793313;1617035797745;1617035797813;1617035797879.9707;111;61;node1:6,node3:47;51;node2
1617035792539;1617035797714;1617035797735;1617035797900.7698;80;691;node1:0,node2:26;37;node3
1617035793357;1617035797822;1617035797870;1617035797931.4595;113;70;node1:6,node3:47;51;node2
1617035793401;1617035797871;1617035797918;1617035797959.224;115;58;node1:6,node3:47;45;node2
1617035792603;1617035797752;1617035797801;1617035797964.959;82;691;node1:0,node2:26;36;node3
1617035793445;1617035797918;1617035797959;1617035798003.1602;117;47;node1:6,node3:46;45;node2
1617035792650;1617035797821;1617035797880;1617035798015.4688;84;691;node1:0,node2:18;35;node3
1617035793512;1617035797962;1617035798016;1617035798033.9473;119;43;node1:6,node3:46;45;node2
1617035792689;1617035797907;1617035798021;1617035798065.272;86;691;node1:0,node2:18;34;node3
1617035793560;1617035798028;1617035798074;1617035798114.682;121;61;node1:6,node3:45;45;node2
1617035793599;1617035798086;1617035798129;1617035798175.5706;123;52;node1:6,node3:45;45;node2
1617035792745;1617035798024;1617035798121;1617035798179.5708;88;691;node1:0,node2:18;33;node3
1617035793645;1617035798134;1617035798181;1617035798204.5728;125;55;node1:6,node3:45;45;node2
1617035792803;1617035798149;1617035798180;1617035798207.5723;90;691;node1:0,node2:18;32;node3
1617035793700;1617035798182;1617035798215;1617035798255.8538;127;52;node1:6,node3:44;45;node2
1617035792838;1617035798181;1617035798208;1617035798260.2231;92;691;node1:0,node2:18;31;node3
1617035793738;1617035798234;1617035798270;1617035798291.206;129;34;node1:6,node3:42;39;node2
1617035792890;1617035798208;1617035798258;1617035798296.6758;94;691;node1:0,node2:11;30;node3
1617035793795;1617035798270;1617035798292;1617035798357.8494;131;55;node1:6,node3:41;39;node2
1617035792944;1617035798260;1617035798285;1617035798366.851;96;691;node1:0,node2:11;29;node3
1617035793833;1617035798303;1617035798331;1617035798375.851;133;29;node1:6,node3:40;39;node2
1617035793985;1617035798331;1617035798365;1617035798399.8499;135;29;node1:6,node3:40;39;node2
1617035794032;1617035798369;1617035798402;1617035798423.8523;137;66;node1:6,node3:40;39;node2
1617035794054;1617035798403;1617035798425;1617035798447.9946;139;37;node1:8,node3:40;39;node2
1617035792984;1617035798322;1617035798454;1617035798500.0168;98;691;node1:4,node2:11;28;node3
1617035794086;1617035798425;1617035798459;1617035798526.0757;141;37;node1:8,node3:40;39;node2
1617035794106;1617035798460;1617035798478;1617035798563.4622;142;60;node1:10,node3:40;39;node2
1617035793047;1617035798454;1617035798488;1617035798569.4604;100;691;node1:5,node2:11;27;node3
1617035794192;1617035798478;1617035798528;1617035798605.4626;144;60;node1:10,node3:40;39;node2
1617035798352;1617035798491;1617035798532;1617035798615.4634;190;62;node2:11,node3:27;4;node1
1617035794235;1617035798530;1617035798546;1617035798642.4624;146;67;node1:12,node3:38;39;node2
1617035793083;1617035798489;1617035798516;1617035798648.458;102;691;node1:6,node2:11;26;node3
1617035794270;1617035798550;1617035798594;1617035798699.3066;148;67;node1:12,node3:38;39;node2
1617035793146;1617035798516;1617035798539;1617035798734.7617;104;691;node1:6,node2:11;25;node3
1617035793185;1617035798538;1617035798571;1617035798792.1;106;691;node1:7,node2:11;24;node3
1617035798364;1617035798652;1617035798713;1617035798796.4211;191;74;node2:2,node3:21;7;node1
1617035798375;1617035798742;1617035798794;1617035798814.9954;192;93;node2:4,node3:18;7;node1
1617035798390;1617035798803;1617035798835;1617035798845.656;193;58;node2:6,node3:17;6;node1
1617035793236;1617035798585;1617035798644;1617035798865.3901;108;691;node1:7,node2:2;23;node3
1617035798405;1617035798871;1617035798893;1617035798902.0986;195;73;node2:7,node3:15;6;node1
1617035798397;1617035798892;1617035798904;1617035798914.261;194;73;node2:7,node3:15;6;node1
1617035798420;1617035798904;1617035798916;1617035798925.4172;196;73;node2:7,node3:15;6;node1
1617035798445;1617035798915;1617035798930;1617035798944.2783;197;73;node2:7,node3:15;6;node1
1617035793289;1617035798645;1617035798657;1617035798948.058;110;691;node1:7,node2:2;22;node3
1617035798633;1617035798954;1617035799001;1617035799012.2173;204;82;node2:7,node3:14;7;node1
1617035793336;1617035798657;1617035798670;1617035799041.9224;112;691;node1:7,node2:2;21;node3
1617035798677;1617035799029;1617035799073;1617035799088.2937;206;82;node2:7,node3:14;7;node1
1617035793380;1617035798670;1617035798693;1617035799120.5715;114;691;node1:7,node2:2;20;node3
1617035798709;1617035799073;1617035799131;1617035799153.4697;207;122;node2:7,node3:13;5;node1
1617035793419;1617035798735;1617035798781;1617035799173.6638;116;691;node1:6,node2:5;19;node3
1617035798760;1617035799161;1617035799191;1617035799232.3733;209;58;node2:7,node3:12;5;node1
1617035798731;1617035799191;1617035799248;1617035799269.0222;208;60;node2:7,node3:11;6;node1
1617035793480;1617035798781;1617035798802;1617035799274.457;118;691;node1:6,node2:6;18;node3
1617035798801;1617035799263;1617035799358;1617035799373.0552;211;60;node2:7,node3:11;6;node1
1617035793543;1617035798814;1617035798850;1617035799420.1406;120;691;node1:6,node2:6;17;node3
1617035798775;1617035799358;1617035799428;1617035799441.1382;210;167;node2:7,node3:10;7;node1
1617035793581;1617035798854;1617035798871;1617035799473.132;122;691;node1:6,node2:7;16;node3
1617035798839;1617035799429;1617035799513;1617035799526.1326;213;71;node2:7,node3:9;7;node1
1617035793622;1617035798934;1617035799025;1617035799556.131;124;691;node1:4,node2:7;15;node3
1617035793670;1617035799052;1617035799105;1617035799630.132;126;691;node1:4,node2:7;14;node3
1617035798823;1617035799560;1617035799616;1617035799656.1367;212;48;node2:8,node3:7;8;node1
1617035798970;1617035799615;1617035799640;1617035799716.131;215;48;node2:8,node3:7;8;node1
1617035793722;1617035799109;1617035799176;1617035799721.132;128;691;node1:5,node2:7;13;node3
1617035798953;1617035799641;1617035799675;1617035799738.133;214;78;node2:9,node3:6;9;node1
1617035799036;1617035799676;1617035799747;1617035799758.1318;217;78;node2:9,node3:6;9;node1
1617035793773;1617035799231;1617035799273;1617035799792.1328;130;691;node1:7,node2:7;12;node3
1617035799004;1617035799747;1617035799773;1617035799829.134;216;108;node2:9,node3:5;9;node1
1617035799053;1617035799794;1617035799820;1617035799835.1323;218;108;node2:9,node3:5;9;node1
1617035799117;1617035799820;1617035799845;1617035799873.1375;221;72;node2:9,node3:4;9;node1
1617035793819;1617035799278;1617035799312;1617035799953.1309;132;691;node1:7,node2:7;11;node3
1617035799096;1617035799846;1617035799883;1617035799972.1335;220;72;node2:9,node3:4;9;node1
1617035799144;1617035799883;1617035799948;1617035799973.1333;223;72;node2:9,node3:4;9;node1
1617035799187;1617035799948;1617035799971;1617035800010.1323;225;72;node2:9,node3:4;9;node1
1617035793946;1617035799408;1617035799446;1617035800020.1394;134;691;node1:7,node2:7;10;node3
1617035799174;1617035799986;1617035800014;1617035800043.1357;224;151;node2:9,node3:2;9;node1
1617035799254;1617035800025;1617035800068;1617035800091.1328;227;151;node2:9,node3:2;9;node1
1617035799213;1617035800069;1617035800091;1617035800112.133;226;97;node2:9,node3:2;7;node1
1617035799295;1617035800126;1617035800164;1617035800200.1326;229;20;node2:9,node3:1;6;node1
1617035799279;1617035800164;1617035800186;1617035800220.1367;228;53;node2:9,node3:1;7;node1
1617035799337;1617035800189;1617035800222;1617035800260.821;231;22;node2:9,node3:1;7;node1
1617035799310;1617035800225;1617035800242;1617035800281.9087;230;36;node2:9,node3:1;7;node1
1617035799356;1617035800242;1617035800300;1617035800313.216;232;20;node2:9,node3:1;7;node1
1617035799375;1617035800300;1617035800324;1617035800341.2158;233;58;node2:9,node3:1;7;node1
1617035799401;1617035800324;1617035800363;1617035800375.2183;234;24;node2:9,node3:1;7;node1
1617035799425;1617035800413;1617035800442;1617035800456.2163;235;17;node2:9,node3:1;9;node1
1617035799451;1617035800443;1617035800467;1617035800489.216;236;31;node2:10,node3:1;9;node1
1617035799477;1617035800471;1617035800491;1617035800521.2178;237;25;node2:10,node3:1;9;node1
1617035799487;1617035800501;1617035800532;1617035800557.2173;238;23;node2:10,node3:1;9;node1
1617035799497;1617035800540;1617035800560;1617035800586.2227;239;41;node2:10,node3:1;9;node1
1617035799511;1617035800581;1617035800613;1617035800639.218;240;14;node2:10,node3:1;9;node1
1617035799528;1617035800613;1617035800641;1617035800681.2175;241;39;node2:10,node3:1;10;node1
1617035799544;1617035800642;1617035800668;1617035800709.216;242;29;node2:10,node3:1;10;node1
1617035799556;1617035800670;1617035800722;1617035800747.217;243;26;node2:10,node3:1;10;node1
1617035799595;1617035800723;1617035800747;1617035800770.2202;245;54;node2:10,node3:1;10;node1
1617035799612;1617035800747;1617035800776;1617035800795.223;246;25;node2:10,node3:1;10;node1
1617035799622;1617035800776;1617035800801;1617035800816.2214;247;29;node2:10,node3:1;10;node1
1617035799638;1617035800825;1617035800853;1617035800863.218;248;26;node2:10,node3:1;10;node1
1617035799651;1617035800854;1617035800916;1617035800931.2183;249;52;node2:10,node3:1;10;node1
1617035799662;1617035800919;1617035800985;1617035801002.2239;250;65;node2:10,node3:1;10;node1
1617035799674;1617035800984;1617035801025;1617035801038.2166;251;66;node2:10,node3:1;10;node1
1617035799724;1617035801028;1617035801058;1617035801074.2202;252;41;node2:10,node3:1;10;node1
1617035799741;1617035801058;1617035801097;1617035801109.217;253;32;node2:10,node3:1;10;node1
1617035799759;1617035801098;1617035801141;1617035801159.2158;254;40;node2:10,node3:1;10;node1
1617035799787;1617035801141;1617035801171;1617035801190.218;255;43;node2:10,node3:1;10;node1
1617035799812;1617035801171;1617035801224;1617035801246.2192;256;30;node2:10,node3:1;10;node1
1617035799840;1617035801260;1617035801350;1617035801362.2178;257;14;node2:10,node3:1;10;node1
1617035799860;1617035801352;1617035801391;1617035801401.217;258;112;node2:11,node3:1;10;node1
1617035799929;1617035801391;1617035801423;1617035801432.217;259;41;node2:11,node3:1;10;node1
1617035799955;1617035801424;1617035801473;1617035801485.2178;260;33;node2:11,node3:1;10;node1
1617035799964;1617035801472;1617035801510;1617035801521.2224;261;49;node2:11,node3:1;10;node1
1617035799987;1617035801510;1617035801543;1617035801554.2234;262;39;node2:11,node3:1;10;node1
1617035800012;1617035801543;1617035801571;1617035801589.217;263;31;node2:11,node3:1;10;node1
1617035800034;1617035801584;1617035801624;1617035801643.2156;264;35;node2:11,node3:1;10;node1
1617035800050;1617035801626;1617035801669;1617035801705.2183;265;47;node2:11,node3:1;10;node1
1617035800061;1617035801669;1617035801712;1617035801738.2205;266;44;node2:11,node3:1;10;node1
1617035800099;1617035801718;1617035801771;1617035801782.2178;268;43;node2:11,node3:1;10;node1
1617035800120;1617035801774;1617035801795;1617035801809.2205;269;60;node2:11,node3:1;10;node1
1617035800132;1617035801795;1617035801830;1617035801846.2212;270;23;node2:11,node3:1;10;node1
1617035800150;1617035801830;1617035801867;1617035801879.2166;271;35;node2:11,node3:1;10;node1
1617035800168;1617035801867;1617035801903;1617035801917.2178;272;38;node2:11,node3:1;10;node1
1617035800187;1617035801904;1617035801928;1617035801970.2163;273;35;node2:11,node3:1;10;node1
1617035800246;1617035801928;1617035801946;1617035802008.2158;274;25;node2:11,node3:1;10;node1
1617035800253;1617035801946;1617035801983;1617035802033.2183;275;19;node2:11,node3:1;10;node1
1617035800287;1617035801985;1617035802021;1617035802056.2183;276;36;node2:11,node3:1;10;node1
1617035800334;1617035802020;1617035802060;1617035802083.2163;277;38;node2:11,node3:1;10;node1
1617035800371;1617035802061;1617035802091;1617035802193.2185;278;39;node2:11,node3:1;10;node1
1617035800384;1617035802091;1617035802119;1617035802268.6162;279;31;node2:11,node3:1;10;node1
1617035800404;1617035802129;1617035802171;1617035802288.3572;280;28;node2:11,node3:1;10;node1
1617035800422;1617035802178;1617035802205;1617035802311.428;281;52;node2:11,node3:1;10;node1
1617035800447;1617035802208;1617035802267;1617035802343.3281;282;34;node2:11,node3:1;10;node1
1617035800464;1617035802268;1617035802313;1617035802383.1338;283;63;node2:11,node3:1;10;node1
1617035800485;1617035802314;1617035802358;1617035802415.3337;284;46;node2:11,node3:1;10;node1
1617035800500;1617035802359;1617035802397;1617035802444.2832;285;44;node2:11,node3:1;10;node1
1617035800513;1617035802397;1617035802434;1617035802516.1484;286;39;node2:11,node3:1;10;node1
1617035800526;1617035802435;1617035802470;1617035802545.649;287;37;node2:11,node3:1;10;node1
1617035800540;1617035802471;1617035802526;1617035802591.052;288;36;node2:11,node3:1;10;node1
1617035800552;1617035802526;1617035802564;1617035802620.0483;289;56;node2:11,node3:1;10;node1
1617035800577;1617035802565;1617035802605;1617035802658.0457;290;39;node2:11,node3:1;10;node1
1617035800602;1617035802605;1617035802632;1617035802693.987;291;40;node2:11,node3:1;10;node1
1617035800615;1617035802632;1617035802665;1617035802759.1414;292;27;node2:11,node3:1;10;node1
1617035800637;1617035802667;1617035802699;1617035802793.2063;293;33;node2:11,node3:1;10;node1
1617035800649;1617035802700;1617035802726;1617035802820.955;294;34;node2:11,node3:1;10;node1
1617035800666;1617035802727;1617035802801;1617035802847.0247;295;28;node2:11,node3:1;10;node1
1617035800677;1617035802801;1617035802823;1617035802872.0068;296;74;node2:11,node3:1;10;node1
1617035800699;1617035802824;1617035802874;1617035802896.3354;297;23;node2:11,node3:1;10;node1
1617035800715;1617035802875;1617035802916;1617035802926.0178;298;50;node2:11,node3:1;10;node1
1617035800730;1617035802918;1617035802951;1617035802964.0867;299;42;node2:11,node3:1;10;node1
1617035800741;1617035802963;1617035803019;1617035803035.2505;300;36;node2:11,node3:1;10;node1
1617035800780;1617035803026;1617035803083;1617035803092.395;301;68;node2:11,node3:1;10;node1
1617035800789;1617035803087;1617035803114;1617035803124.5847;302;63;node2:11,node3:1;10;node1
1617035800807;1617035803114;1617035803152;1617035803161.2097;303;31;node2:11,node3:1;10;node1
1617035800821;1617035803152;1617035803185;1617035803195.7317;304;38;node2:11,node3:1;10;node1
1617035800842;1617035803186;1617035803205;1617035803223.7283;305;38;node2:11,node3:1;10;node1
1617035800855;1617035803205;1617035803228;1617035803255.7288;306;54;node2:11,node3:1;10;node1
1617035800866;1617035803237;1617035803266;1617035803295.7283;307;22;node2:11,node3:1;9;node1
1617035800890;1617035803290;1617035803318;1617035803339.7302;308;20;node2:11,node3:1;9;node1
1617035800925;1617035803318;1617035803380;1617035803400.2095;309;33;node2:11,node3:1;10;node1
1617035800940;1617035803379;1617035803419;1617035803430.3604;310;61;node2:11,node3:1;10;node1
1617035800951;1617035803430;1617035803453;1617035803468.3528;311;41;node2:11,node3:1;10;node1
1617035800965;1617035803453;1617035803482;1617035803498.3547;312;32;node2:11,node3:1;10;node1
1617035800992;1617035803484;1617035803511;1617035803526.3542;313;29;node2:11,node3:1;10;node1
1617035801014;1617035803511;1617035803540;1617035803610.353;314;29;node2:11,node3:1;10;node1
1617035801027;1617035803542;1617035803570;1617035803642.3538;315;30;node2:11,node3:1;10;node1
1617035801042;1617035803570;1617035803619;1617035803674.3535;316;30;node2:11,node3:1;10;node1
1617035801065;1617035803620;1617035803646;1617035803694.7856;317;48;node2:11,node3:1;10;node1
1617035801098;1617035803646;1617035803680;1617035803723.5984;318;27;node2:11,node3:1;10;node1
1617035801115;1617035803680;1617035803698;1617035803751.3376;319;35;node2:11,node3:1;10;node1
1617035801157;1617035803698;1617035803724;1617035803815.172;320;17;node2:11,node3:1;10;node1
1617035801165;1617035803724;1617035803758;1617035803844.1724;321;26;node2:11,node3:1;10;node1
1617035801181;1617035803759;1617035803781;1617035803869.1716;322;34;node2:11,node3:1;10;node1
1617035801197;1617035803786;1617035803847;1617035803902.175;323;23;node2:11,node3:1;10;node1
1617035801214;1617035803847;1617035803879;1617035803943.1714;324;66;node2:11,node3:1;10;node1
1617035801229;1617035803880;1617035803911;1617035803970.1719;325;33;node2:11,node3:1;10;node1
1617035801241;1617035803911;1617035803945;1617035804045.1777;326;31;node2:11,node3:1;10;node1
1617035801257;1617035803945;1617035803979;1617035804068.1733;327;34;node2:11,node3:1;10;node1
1617035801278;1617035803981;1617035803995;1617035804098.1719;328;34;node2:11,node3:1;10;node1
1617035801297;1617035803994;1617035804009;1617035804130.172;329;16;node2:11,node3:1;10;node1
1617035801306;1617035804010;1617035804075;1617035804159.1765;330;14;node2:11,node3:1;10;node1
1617035801313;1617035804077;1617035804110;1617035804219.1726;331;67;node2:11,node3:1;10;node1
1617035801323;1617035804110;1617035804132;1617035804246.1736;332;34;node2:11,node3:1;10;node1
1617035801332;1617035804132;1617035804163;1617035804276.1936;333;22;node2:11,node3:1;10;node1
1617035801342;1617035804165;1617035804218;1617035804310.4587;334;31;node2:11,node3:1;10;node1
1617035801350;1617035804219;1617035804253;1617035804343.5413;335;56;node2:11,node3:1;10;node1
1617035801365;1617035804252;1617035804285;1617035804368.9084;336;34;node2:11,node3:1;10;node1
1617035801378;1617035804285;1617035804319;1617035804396.2756;337;32;node2:11,node3:1;10;node1
1617035801386;1617035804319;1617035804350;1617035804435.4841;338;35;node2:11,node3:1;10;node1
1617035801394;1617035804396;1617035804441;1617035804464.1414;339;24;node2:11,node3:1;11;node1
1617035801413;1617035804441;1617035804472;1617035804496.0288;340;52;node2:12,node3:1;11;node1
1617035801442;1617035804472;1617035804499;1617035804522.7625;341;31;node2:12,node3:1;11;node1
1617035801461;1617035804499;1617035804538;1617035804565.1157;342;31;node2:12,node3:1;11;node1
1617035801489;1617035804539;1617035804586;1617035804601.059;343;67;node2:12,node3:1;11;node1
1617035801514;1617035804585;1617035804624;1617035804639.394;344;47;node2:12,node3:1;10;node1
1617035801537;1617035804625;1617035804662;1617035804671.8364;345;38;node2:12,node3:1;10;node1
1617035801547;1617035804686;1617035804731;1617035804742.5203;346;11;node2:12,node3:1;10;node1
1617035801562;1617035804731;1617035804776;1617035804787.2087;347;58;node2:12,node3:1;11;node1
